929117,32000,32000,32000, 60 months,21.49,874.56,D,RN, Med-Surg Manager,< 1 year,MORTGAGE,130000,Verified,42644,credit_card,PA,20.76,0,38534,0,11,0,30823,90.9,27,0,13558.95597
929156,24000,24000,24000, 60 months,19.99,635.72,D,Associate Director, Network Contracting,5 years,OWN,104873,Not Verified,42644,debt_consolidation,AK,21.51,0,39539,1,15,0,24491,51.3,27,0,22734.08641
929281,28000,28000,28000, 36 months,12.79,940.61,C,Accountant, CPA,1 year,MORTGAGE,62000,Source Verified,42644,debt_consolidation,FL,27.8,0,32325,0,15,0,37217,66.7,43,0,7694.872902
929542,35000,35000,35000, 60 months,15.59,843.53,C,Vice President, MF Agency Underwriter,10+ years,MORTGAGE,163500,Verified,42644,credit_card,IN,20.89,0,27273,3,12,1,2828,38,16,0,4182.021686
929720,20000,20000,20000, 36 months,6.49,612.89,A,TEAM LEAD, QUALITY ENGINEER,6 years,MORTGAGE,55000,Not Verified,42339,credit_card,NY,19.79,0,30468,0,21,0,14021,46.6,29,0,19834.44087
929742,16000,16000,16000, 36 months,12.88,538.18,C,Owner, Fee Appraiser ,10+ years,MORTGAGE,65000,Not Verified,42339,house,OH,14.68,0,39753,0,5,0,5217,62.9,10,0,2706.323888
929772,13200,13200,13200, 36 months,5.32,397.52,A,Director, Accounting & Finance,2 years,MORTGAGE,150000,Not Verified,42339,credit_card,AZ,15.49,0,37865,2,16,0,33496,35,27,0,30799.28442
929784,35000,35000,35000, 60 months,20.5,937.06,E,Director, Human Resources,8 years,MORTGAGE,120000,Source Verified,42339,other,MN,23.07,0,36312,0,18,2,5894,18.9,30,0,11946.21016
930027,6000,6000,6000, 36 months,10.78,195.81,B,Pastor assigned-Minneapolis, MN,10+ years,MORTGAGE,66000,Not Verified,42339,debt_consolidation,TN,31.16,0,38169,0,14,0,9994,36.1,26,0,11830.82462
930060,15000,15000,15000, 36 months,12.88,504.55,C,Associate Director, Info. Management,10+ years,MORTGAGE,154000,Not Verified,42339,debt_consolidation,CA,22.13,0,33543,0,12,0,10061,63.3,17,0,13588.68918
930164,35000,35000,35000, 60 months,11.99,778.38,C,AML Risk Manager, VP,2 years,MORTGAGE,175000,Source Verified,42339,debt_consolidation,CT,15.44,5,33939,0,12,0,6844,39.3,26,0,17854.49201
930219,10000,10000,10000, 36 months,12.88,336.37,C,Vice President, Manager,10+ years,RENT,100000,Verified,42339,debt_consolidation,UT,11.9,0,36708,1,7,1,6262,73.7,35,0,12400.6
930244,25000,25000,25000, 36 months,6.49,766.12,A,Designer, Lead,2 years,MORTGAGE,62000,Source Verified,42339,debt_consolidation,MN,18.71,0,37469,0,7,0,2902,9.9,24,0,13176.61
930305,20000,20000,20000, 36 months,5.32,602.3,A,VP, Business Technology Mgr,2 years,MORTGAGE,187000,Not Verified,42339,car,AZ,5.6,0,32933,0,6,1,11588,45.3,10,0,6594.881868
930379,30000,30000,30000, 36 months,7.49,933.05,A,Manager, Model Development QA,3 years,MORTGAGE,130000,Verified,42339,debt_consolidation,CA,19.98,2,38078,1,14,0,8678,25.4,21,0,10081.39651
930401,30000,30000,30000, 60 months,20.5,803.19,E,PR Manager, Americas,< 1 year,MORTGAGE,98000,Source Verified,42339,home_improvement,FL,24.46,0,37561,1,16,0,1742,4,32,0,12359.43324
930444,13475,13475,13475, 36 months,7.91,421.7,A,mechanic  A ,10+ years,OWN,120000,Verified,42339,home_improvement,CA,18.06,0,36739,1,22,0,29092,40.2,31,0,41034.799
930545,5000,5000,5000, 36 months,8.49,157.82,B,Manager, Consulting,2 years,MORTGAGE,141934,Not Verified,42339,other,AK,20.88,0,39722,0,6,0,4610,76.8,7,0,9341.403817
930951,34000,34000,34000, 36 months,15.77,1191.49,D,Director, Information Syste,10+ years,MORTGAGE,118000,Verified,42339,credit_card,CA,15.62,0,32417,1,18,0,16604,51.6,27,0,11697.56
931037,35000,35000,35000, 60 months,21.48,956.35,E,VP, Professional Services,10+ years,MORTGAGE,650000,Source Verified,42339,credit_card,TX,27.41,0,35096,0,26,0,69706,78,36,0,20253.71264
931112,18500,18500,18500, 36 months,13.99,632.2,C,MFG Systems & Planning Analyst, Owatonna,10+ years,MORTGAGE,76000,Source Verified,42339,credit_card,NM,19.23,0,32721,0,9,0,604,3.6,15,0,10833.92484
931164,5000,5000,5000, 36 months,10.78,163.18,B,Manager, Data Science & Information,2 years,RENT,90000,Source Verified,42339,credit_card,IL,23.68,0,37803,0,6,0,21120,88,12,0,29944.02637
931347,35000,35000,35000, 60 months,13.99,814.21,C,Director, EEO/Regulatory Compliance,2 years,MORTGAGE,128000,Verified,42339,credit_card,CA,23,0,37469,0,5,0,12483,45.6,22,0,19095.61954
931349,19500,19500,19500, 60 months,16.59,480.34,D,Loan Officer, AVP,4 years,MORTGAGE,58000,Verified,42339,debt_consolidation,CA,19.58,0,36100,0,10,0,23872,42.5,19,0,22942.87392
931435,24000,24000,24000, 36 months,8.49,757.51,B,Manager, Business Operation,1 year,MORTGAGE,80000,Not Verified,42339,debt_consolidation,MI,12.6,0,37530,0,7,2,7621,61.5,14,0,11600.58797
931510,31525,31525,31525, 36 months,15.77,1104.75,D,Director of Assessment, Accredit & Licen,10+ years,MORTGAGE,85000,Source Verified,42339,credit_card,NY,33.86,1,37987,0,25,0,22209,59.7,45,0,22902.24
931597,21000,21000,21000, 36 months,7.49,653.14,A,Director, Sales,< 1 year,MORTGAGE,120000,Not Verified,42339,credit_card,NY,14.77,0,38018,0,8,0,7690,52.7,16,0,17400.92083
931632,35000,35000,35000, 36 months,7.49,1088.56,A,Associate Director, Clinical Operations,2 years,OWN,296000,Source Verified,42339,debt_consolidation,GA,14.67,1,35156,1,12,0,9921,17,29,0,4138.34
931682,16100,16100,16100, 60 months,17.97,408.58,D,Executive Admin Asst., Admin. Manager,4 years,MORTGAGE,36000,Verified,42339,home_improvement,NJ,11.07,0,34973,0,8,1,7215,75.9,27,0,32195.83968
931745,8000,8000,8000, 36 months,11.99,265.68,C,Manager, Sales & Inventory Analysis,1 year,RENT,68000,Source Verified,42339,debt_consolidation,TX,28.86,1,37803,0,13,0,8673,52.9,21,0,8667.136095
931840,20000,20000,20000, 60 months,13.99,465.27,C,Manager, Financial Admin & PMO,10+ years,MORTGAGE,130000,Source Verified,42339,home_improvement,CA,20.09,0,34486,2,8,1,6493,61.3,23,0,15903.6
931899,25000,25000,25000, 60 months,7.91,505.84,A,Office Asst., Sr,10+ years,OWN,90000,Not Verified,42339,home_improvement,AZ,15.76,0,39508,1,14,0,11290,65.3,21,0,6015.455011
932173,12000,12000,12000, 36 months,12.88,403.64,C,Manager, Health & PublicService,2 years,MORTGAGE,160000,Verified,42339,home_improvement,IL,6.09,0,33909,3,3,0,4364,61.5,15,0,22169.57
932242,24000,24000,24000, 36 months,13.99,820.15,C,Supervisor, Tech Support Center,1 year,MORTGAGE,78600,Verified,42339,credit_card,TX,38.56,0,37165,1,14,0,13808,43.8,34,0,9383.157505
932458,24000,24000,24000, 36 months,8.49,757.51,B,Manager, Business Transformation,< 1 year,OWN,107000,Not Verified,42339,credit_card,MA,38.65,0,32174,0,8,0,13928,62.2,14,0,8011.882768
932546,35000,35000,35000, 60 months,11.99,778.38,C,Exec., Strategic Business Development,2 years,MORTGAGE,116000,Source Verified,42339,home_improvement,CA,34.47,0,36008,0,19,0,13774,21.5,28,0,8570.314825
932856,22025,22025,22025, 36 months,18.99,807.24,E,Director, Treasury Sales,< 1 year,RENT,145000,Verified,42339,credit_card,FL,26.73,0,35582,0,25,0,33516,54,68,0,29438.13377
932863,12000,12000,12000, 36 months,5.32,361.38,A,Manager, Account Management,< 1 year,RENT,110000,Not Verified,42339,credit_card,TX,14.01,0,31107,0,6,0,52243,69,25,0,29876.86477
933027,25000,25000,25000, 36 months,6.99,771.82,A,Director, Legal Affairs,2 years,MORTGAGE,175000,Not Verified,42339,debt_consolidation,TX,27.72,0,34851,0,17,0,18329,53,32,0,25496.68874
933107,29900,29900,29875, 60 months,19.48,783.55,E,Chair, Information Technology,3 years,MORTGAGE,65000,Not Verified,42339,debt_consolidation,NC,17.23,0,38930,2,9,0,4306,62.4,12,0,8504.7619
933113,14350,14350,14350, 36 months,8.49,452.93,B,Manager, Corp. Philanthropy,8 years,OWN,84000,Source Verified,42339,debt_consolidation,MA,10.29,0,36770,0,8,0,47831,88.4,19,0,34915.72
933147,12000,12000,12000, 36 months,9.17,382.55,B,Director, Marketing ,2 years,OWN,200000,Source Verified,42339,debt_consolidation,TX,26.34,1,39387,0,15,0,9872,42.6,34,0,10132.56793
933156,24000,24000,24000, 60 months,14.85,569.08,C,Sr. Director, Facilities & Engineering,< 1 year,MORTGAGE,175000,Verified,42339,debt_consolidation,NY,24.06,0,35370,0,10,0,31203,100.7,24,0,38197.6
933208,15000,15000,15000, 60 months,17.97,380.66,D,Chief of Civic Outreach, AFGSC,5 years,MORTGAGE,88915,Verified,42339,debt_consolidation,VA,2.88,0,35582,0,8,0,38152,41.6,18,0,25102.27
933226,35000,35000,35000, 60 months,18.49,898.13,D,Vice President, Director of Research,2 years,RENT,125000,Source Verified,42339,credit_card,NY,16.58,0,39295,0,17,0,4961,49.1,19,0,7131.526188
933476,16000,16000,16000, 60 months,11.99,355.84,C,Contractor for FCA, LLC, I.T.,3 years,MORTGAGE,81000,Not Verified,42339,medical,WI,20.42,4,31444,1,22,0,25308,31.9,55,0,17421.73752
933530,20000,20000,20000, 36 months,11.48,659.33,B,Manager, store supplies and fixtures,10+ years,RENT,67400,Not Verified,42339,debt_consolidation,NE,20.03,0,36342,3,6,0,14813,61.5,16,0,11767.06
933955,9925,9925,9925, 36 months,11.48,327.2,B,DOCUMENT CONTROL SPECIALIST, SR,3 years,OWN,90000,Source Verified,42339,debt_consolidation,NM,36.41,0,32478,0,22,0,58308,73,42,0,28488.20567
933957,28000,28000,28000, 36 months,12.88,941.82,C,Director, Learning,8 years,MORTGAGE,140000,Source Verified,42339,other,OH,17.64,1,34274,0,12,0,5649,14.5,16,0,4827.63051
933969,7000,7000,7000, 36 months,6.99,216.11,A,Regional Operations Manager, VP,10+ years,OWN,70000,Not Verified,42339,vacation,MA,9.29,0,34943,0,8,0,3681,66.9,22,0,7236.904404
934150,9600,9600,9600, 36 months,16.59,340.32,D,Manager, IT and Business Systems,4 years,MORTGAGE,155000,Verified,42339,debt_consolidation,UT,8,0,38353,0,5,0,13176,59.9,15,0,14099.2518
934205,35000,35000,35000, 60 months,14.85,829.9,C,Information Assurance Sp, Cyber Team,8 years,RENT,105000,Source Verified,42339,debt_consolidation,WA,9.72,1,34213,0,12,0,7274,47.2,35,0,6231.22
934716,12000,12000,12000, 60 months,20.5,321.28,E,Vice President-Mortgage, Conroe Region,6 years,RENT,75000,Source Verified,42339,debt_consolidation,CA,11.42,0,36008,2,15,1,19960,38.4,38,0,23267.8437
934725,25000,25000,25000, 60 months,7.91,505.84,A,Supervisor, Equipment Management Branch,10+ years,MORTGAGE,87000,Not Verified,42339,credit_card,CA,15.97,5,37347,0,8,0,10456,81.2,19,0,23352.66646
934756,30000,30000,30000, 60 months,9.17,625.23,B,Executive Director, QA,< 1 year,MORTGAGE,200000,Source Verified,42339,other,NY,11.39,2,38596,0,10,0,3013,30.1,19,0,8603.268951
934849,35000,35000,35000, 36 months,12.88,1177.27,C,Director, Engineering,10+ years,RENT,300000,Source Verified,42339,debt_consolidation,WA,31.48,0,36465,2,16,0,6817,21.9,35,0,0
934872,35000,35000,34950, 60 months,15.77,846.87,D,Process  Manager, Iron Producing, Envir.,10+ years,MORTGAGE,140000,Source Verified,42339,debt_consolidation,KS,22.37,0,35065,0,13,1,25256,70.7,25,0,0
934934,28000,28000,28000, 36 months,7.91,876.26,A,Sr, Director,3 years,MORTGAGE,225000,Verified,42339,small_business,FL,12.24,0,38443,1,4,0,0,0,8,0,0
934958,20000,20000,20000, 36 months,6.99,617.46,A,Director, violinist,4 years,OWN,60000,Source Verified,42339,other,CA,10.76,0,39448,2,17,0,5032,5.5,29,0,1135.38
935115,3000,3000,3000, 36 months,11.48,98.9,B,PFT TECH, phlebotomist.,10+ years,RENT,50000,Source Verified,42339,other,NC,7.25,0,36495,1,4,0,647,24.9,7,0,647.06
935122,5000,5000,5000, 36 months,5.32,150.58,A,Managers, Practice Specialties,10+ years,RENT,68000,Not Verified,42339,debt_consolidation,OK,27.18,0,38991,0,7,0,6975,61.7,48,0,1787.53
935151,4000,4000,4000, 36 months,9.8,128.7,B,National Director, #YesWeCode,1 year,RENT,105000,Source Verified,42339,home_improvement,NY,27.7,0,38565,0,7,0,22178,62.6,21,0,866.35
935161,6000,6000,6000, 36 months,17.27,214.73,D,Supervisor, 5Star Urgent Response,4 years,RENT,55000,Verified,42339,debt_consolidation,MD,8.77,0,38473,0,12,0,34202,58.5,22,0,890.48
935379,27000,27000,27000, 60 months,14.85,640.21,C,District Manager, VP,10+ years,MORTGAGE,150000,Not Verified,42339,debt_consolidation,MA,8.95,0,38808,0,10,0,12932,38.8,15,0,641.29
935380,25000,25000,25000, 60 months,14.85,592.79,C,Director of Career Services, Development,9 years,MORTGAGE,125000,Source Verified,42339,debt_consolidation,CA,4.03,0,39630,1,6,0,7598,40,7,0,1837.28
935395,20800,20800,20800, 60 months,11.99,462.58,C,Senior Director, International,10+ years,RENT,141000,Source Verified,42339,vacation,NV,7.2,0,38991,2,8,0,805,14.6,10,0,347.87
935423,28000,28000,28000, 36 months,6.99,864.44,A,Director, Sales & Incentive Planning,5 years,RENT,252000,Verified,42339,debt_consolidation,CT,7.93,3,37956,1,12,0,29738,94.4,24,0,3690.2
935477,7000,7000,7000, 36 months,13.99,239.21,C,Analyst, Litigation Technology,10+ years,OWN,52000,Verified,42339,debt_consolidation,CA,19.56,0,38961,0,16,0,39683,65.7,23,0,1191.59
935485,14400,14400,14400, 60 months,12.88,326.77,C,Lead, Financial Analyst,10+ years,MORTGAGE,107325,Not Verified,42339,house,FL,17.93,0,38626,0,7,1,3166,66,16,0,788.24
935669,8000,8000,8000, 36 months,8.49,252.51,B,Director, Business & Strategy Planning ,7 years,MORTGAGE,150000,Not Verified,42339,debt_consolidation,TN,22.87,0,33725,0,6,0,7851,78.5,18,0,4504.63
935691,20000,20000,20000, 36 months,11.48,659.33,B,E-5, PETTY OFFICER SECOND CLASS,8 years,RENT,60000,Source Verified,42339,credit_card,GA,13.76,0,38018,0,7,1,6922,57.7,14,0,199.11
935698,35000,35000,34950, 36 months,13.44,1186.72,C,VP, Marketing,< 1 year,RENT,175000,Source Verified,42339,home_improvement,NY,14.83,1,33664,2,27,0,44253,38.1,33,0,3163.91
935759,12000,12000,12000, 36 months,10.78,391.62,B,Director, Medical Records,1 year,RENT,136000,Source Verified,42339,debt_consolidation,FL,13.73,0,39083,0,9,0,4035,80.7,12,0,0
935788,12000,12000,12000, 36 months,11.48,395.6,B,6514 NY-26, Rome, NY 13440,< 1 year,OWN,80000,Not Verified,42339,debt_consolidation,NJ,22.23,0,35977,2,27,0,26551,52.7,42,0,1338.26
936219,18000,18000,18000, 60 months,14.85,426.81,C,Biller, A/P Accounting,5 years,MORTGAGE,70000,Not Verified,42339,debt_consolidation,GA,20.86,0,40664,1,15,0,17286,35.3,16,0,1245.59
936699,28000,28000,28000, 36 months,7.91,876.26,A,Manager, HR Solutions,1 year,MORTGAGE,105000,Source Verified,42339,credit_card,VT,27.23,0,38322,1,12,0,19703,83.8,14,0,1654.85
936802,16000,16000,16000, 60 months,9.17,333.46,B,bus driver, cashier,10+ years,OWN,60000,Not Verified,42339,credit_card,NC,51.57,0,37196,0,10,1,12850,61.8,32,0,1952.08
936806,28000,28000,28000, 36 months,15.41,976.27,D,President , CWALocal 1182 ,10+ years,RENT,130000,Source Verified,42339,debt_consolidation,MD,14.18,0,41791,1,9,0,3668,37.4,10,0,73.61
937091,25000,25000,25000, 36 months,5.32,752.87,A,EVP, Operations,10+ years,MORTGAGE,165000,Source Verified,42339,credit_card,FL,32.64,0,37347,1,33,0,34223,22.5,66,0,0
937117,16625,16625,16625, 36 months,15.41,579.66,D,Ringman, sales,10+ years,RENT,41600,Not Verified,42339,major_purchase,IL,39.19,0,35156,0,27,0,25003,22.8,41,0,1708.97
937232,10000,10000,10000, 36 months,14.48,344.12,C,LVN, Patient Coordinator ,< 1 year,RENT,44000,Verified,42339,other,TX,0.57,0,40269,1,8,0,3048,8.4,12,0,928.67
937246,16000,16000,16000, 36 months,6.89,493.23,A,Director of Special Programs, Camp Adm. ,2 years,OWN,92000,Not Verified,42339,home_improvement,NM,13.62,0,38534,2,20,0,8011,34.5,27,0,3179.28
937251,35000,35000,35000, 36 months,11.99,1162.34,C,Director, Recruitment Intelligence & Inn,4 years,RENT,112000,Source Verified,42339,home_improvement,TX,33.24,2,34060,0,14,0,10891,44.8,34,0,2023.35
937296,22000,22000,22000, 36 months,5.32,662.53,A,Associate Director, Campus Operations,3 years,MORTGAGE,53900,Source Verified,42339,debt_consolidation,NV,5.65,0,40483,0,4,0,2193,27.4,8,0,294.87
937331,15000,15000,15000, 36 months,5.32,451.73,A,Director, Support & IT,10+ years,MORTGAGE,109000,Not Verified,42339,debt_consolidation,IL,13.67,0,35462,0,11,1,5701,38,29,0,1696.09
937353,10000,10000,10000, 36 months,5.32,301.15,A,Program Manager, Security Specailist,5 years,MORTGAGE,120000,Source Verified,42339,medical,FL,20.98,0,36831,2,11,0,1541,15,28,0,209.97
937478,15825,15825,15825, 36 months,5.32,476.57,A,VP, IT,10+ years,MORTGAGE,148460,Not Verified,42339,other,AZ,35.08,0,38200,0,10,0,2900,12.8,21,0,5839.13
937579,24000,24000,24000, 60 months,13.18,548.29,C,Business Consultant, expert,< 1 year,MORTGAGE,115000,Source Verified,42339,house,AL,28.44,0,40725,0,7,1,8500,42.3,15,0,3151.25
937615,4200,4200,4200, 36 months,13.18,141.88,C,HR payroll, Site Track Focal,4 years,RENT,80000,Verified,42339,major_purchase,TX,0,0,35462,1,3,0,0,0,4,0,5710.85
937666,21000,21000,21000, 60 months,13.67,485.05,C,Director, Foundation,10+ years,RENT,120000,Source Verified,42339,major_purchase,GA,1.17,0,41487,0,2,0,138,8.6,3,0,4255.92
937676,33000,33000,33000, 60 months,15.41,792.19,D,Watch Commander, ,10+ years,MORTGAGE,103500,Source Verified,42339,debt_consolidation,TX,20.19,0,37742,0,5,0,7009,46.1,19,0,3010.11
937792,20000,20000,20000, 60 months,16.99,496.95,D,RN, care coordinator,1 year,MORTGAGE,62000,Source Verified,42339,credit_card,TN,32.84,1,36800,1,13,0,9562,51.7,25,0,1331.05
938270,25000,25000,25000, 36 months,7.26,774.91,A,President , Synchology,6 years,MORTGAGE,150000,Not Verified,42339,credit_card,SD,10.77,0,33482,1,6,0,7329,61.6,9,0,1824.95
938330,8175,8175,8175, 36 months,15.41,285.04,D,Security, Shift Supervisor.,3 years,OWN,22600,Verified,42339,debt_consolidation,CA,15.55,0,36923,0,11,1,10580,31.8,21,0,2573.71
938356,15000,15000,15000, 60 months,13.18,342.68,C,IT SERVICES, PREMISES TECHNICIAN,9 years,MORTGAGE,60000,Source Verified,42339,debt_consolidation,OH,2.35,2,36923,0,5,0,56049,39.1,12,0,3752.64
938561,35000,35000,35000, 36 months,13.67,1190.62,C,VP, Business Affairs ,8 years,RENT,145000,Not Verified,42339,other,SC,27.77,0,39022,1,9,0,5192,59,26,0,3042.61
938940,35000,35000,35000, 60 months,17.86,886.11,D,Director, Product Management-Ammunition,10+ years,MORTGAGE,130000,Source Verified,42339,credit_card,FL,25.71,0,40848,0,14,0,8136,24.1,21,0,2442.82
939112,12000,12000,12000, 36 months,5.32,361.38,A,Sr. Mgr., Casualty Claims,4 years,RENT,108000,Not Verified,42339,home_improvement,TX,8.74,1,38078,0,11,0,8296,50,24,0,3514.46
939128,9600,9600,9600, 36 months,14.48,330.35,C,Analyst, Benefit Strategy,10+ years,RENT,65000,Not Verified,42339,debt_consolidation,FL,5.97,0,40299,0,4,0,7568,60.5,7,0,1900.79
939209,35000,35000,35000, 60 months,18.2,892.59,E,VP, Loss Prevention,10+ years,MORTGAGE,105000,Source Verified,42339,major_purchase,FL,35.65,0,37742,0,16,0,0,0,63,0,843.75
939314,30200,30200,30200, 60 months,11.22,659.94,B,VP, Human Resources,< 1 year,MORTGAGE,300000,Verified,42339,major_purchase,FL,16.74,0,41334,0,18,0,11500,20.9,24,0,1021.06
939423,35000,35000,35000, 36 months,8.38,1102.92,B,Deputy Executive Director, AFS,10+ years,MORTGAGE,97379,Source Verified,42339,credit_card,NY,31.08,0,37987,0,14,0,21570,55,31,0,2890.44
939499,12000,12000,12000, 36 months,5.32,361.38,A,Director, Sports Programming,1 year,MORTGAGE,170000,Not Verified,42339,debt_consolidation,FL,11.47,0,39173,0,7,0,28928,87.9,13,0,2640.59
